time,open,high,low,close,tick_volume,spread,real_volume
2019-02-28 04:00:00,3255.496,3278.841,3255.496,3270.569,7187,350,0
2019-02-28 08:00:00,3270.616,3281.956,3262.08,3266.922,7191,350,0
2019-02-28 12:00:00,3267.342,3284.502,3255.535,3269.115,7186,350,0
2019-02-28 16:00:00,3268.482,3271.426,3250.08,3260.248,7188,350,0
2019-02-28 20:00:00,3260.067,3289.886,3248.414,3285.608,7183,350,0
2019-03-01 00:00:00,3285.505,3296.177,3278.019,3288.198,7186,350,0
2019-03-01 04:00:00,3288.056,3296.972,3265.221,3269.076,7193,350,0
2019-03-01 08:00:00,3268.888,3278.585,3258.043,3267.389,7182,350,0
2019-03-01 12:00:00,3267.523,3289.806,3257.23,3282.73,7187,350,0
2019-03-01 16:00:00,3282.88,3301.521,3282.372,3286.87,7192,350,0
2019-03-01 20:00:00,3287.492,3287.919,3264.576,3267.373,7189,350,0
2019-03-02 00:00:00,3267.632,3277.006,3259.339,3267.761,7193,350,0
2019-03-02 04:00:00,3267.787,3272.668,3251.069,3266.388,7184,350,0
2019-03-02 08:00:00,3266.425,3280.471,3262.171,3277.28,7183,350,0
2019-03-02 12:00:00,3277.439,3291.021,3264.398,3288.234,7183,350,0
2019-03-02 16:00:00,3288.355,3311.747,3283.245,3306.628,7188,350,0
2019-03-02 20:00:00,3306.954,3316.35,3300.401,3312.324,7185,350,0
2019-03-03 00:00:00,3312.248,3338.662,3308.766,3335.502,7187,350,0
2019-03-03 04:00:00,3335.518,3350.117,3326.508,3344.754,7189,350,0
2019-03-03 08:00:00,3344.456,3359.764,3341.634,3342.959,7187,350,0
2019-03-03 12:00:00,3342.825,3360.585,3335.125,3357.371,7190,350,0
2019-03-03 16:00:00,3358.01,3375.501,3355.61,3359.36,7189,350,0
2019-03-03 20:00:00,3359.861,3369.784,3346.112,3359.44,7190,350,0
2019-03-04 00:00:00,3359.234,3359.467,3335.032,3341.306,7188,350,0
2019-03-04 04:00:00,3341.412,3360.593,3332.276,3353.92,7183,350,0
2019-03-04 08:00:00,3354.016,3367.853,3340.055,3341.776,7191,350,0
2019-03-04 12:00:00,3341.514,3347.797,3324.305,3328.92,7189,350,0
2019-03-04 16:00:00,3328.757,3347.139,3323.184,3323.352,7190,350,0
2019-03-04 20:00:00,3323.386,3333.906,3319.818,3324.023,7186,350,0
2019-03-05 00:00:00,3323.941,3324.514,3280.193,3299.036,7189,350,0
2019-03-05 04:00:00,3299.259,3318.903,3297.803,3318.448,7186,350,0
2019-03-05 08:00:00,3318.361,3329.222,3302.835,3321.807,7191,350,0
2019-03-05 12:00:00,3321.804,3355.546,3318.115,3353.03,7188,350,0
2019-03-05 16:00:00,3352.966,3359.671,3342.315,3346.481,7192,350,0
2019-03-05 20:00:00,3346.439,3367.755,3337.354,3345.685,7183,350,0
2019-03-06 00:00:00,3345.625,3378.44,3343.907,3377.68,7189,350,0
2019-03-06 04:00:00,3377.296,3396.628,3375.272,3396.595,7182,350,0
2019-03-06 08:00:00,3396.552,3415.597,3386.524,3405.616,7191,350,0
2019-03-06 12:00:00,3405.833,3406.833,3387.81,3397.731,7192,350,0
2019-03-06 16:00:00,3397.532,3414.728,3384.461,3408.92,7184,350,0
2019-03-06 20:00:00,3408.492,3411.324,3388.273,3393.996,7186,350,0
2019-03-07 00:00:00,3394.274,3430.676,3393.055,3429.424,7191,350,0
2019-03-07 04:00:00,3429.467,3460.636,3424.887,3449.587,7187,350,0
2019-03-07 08:00:00,3449.412,3457.402,3431.88,3454.575,7193,350,0
2019-03-07 12:00:00,3454.559,3467.031,3432.29,3465.983,7179,350,0
2019-03-07 16:00:00,3466.086,3494.751,3454.712,3481.417,7187,350,0
2019-03-07 20:00:00,3481.652,3496.876,3475.168,3485.77,7181,350,0
2019-03-08 00:00:00,3485.745,3493.225,3450.619,3461.162,7189,350,0
2019-03-08 04:00:00,3461.009,3468.865,3430.126,3438.529,7186,350,0
2019-03-08 08:00:00,3438.529,3438.82,3416.381,3422.333,7191,350,0
2019-03-08 12:00:00,3422.284,3444.963,3410.899,3444.282,7186,350,0
2019-03-08 16:00:00,3444.064,3446.316,3391.481,3404.59,7194,350,0
2019-03-08 20:00:00,3404.857,3414.036,3394.605,3407.217,7192,350,0
2019-03-09 00:00:00,3407.558,3411.676,3361.807,3367.468,7184,350,0
2019-03-09 04:00:00,3367.54,3375.589,3359.315,3366.49,7187,350,0
2019-03-09 08:00:00,3366.412,3388.85,3352.405,3369.431,7187,350,0
2019-03-09 12:00:00,3369.427,3395.724,3369.281,3393.131,7191,350,0
2019-03-09 16:00:00,3392.775,3409.198,3390.4,3403.085,7192,350,0
2019-03-09 20:00:00,3403.441,3424.682,3401.068,3417.099,7182,350,0
2019-03-10 00:00:00,3417.356,3422.499,3397.959,3409.505,7183,350,0
2019-03-10 04:00:00,3409.621,3427.841,3402.025,3425.535,7188,350,0
2019-03-10 08:00:00,3425.42,3441.304,3398.387,3398.387,7187,350,0
2019-03-10 12:00:00,3398.12,3403.189,3383.686,3397.834,7188,350,0
2019-03-10 16:00:00,3398.073,3410.767,3383.492,3399.526,7186,350,0
2019-03-10 20:00:00,3399.245,3416.026,3393.462,3415.655,7194,350,0
2019-03-11 00:00:00,3415.842,3438.776,3406.635,3432.109,7181,350,0
2019-03-11 04:00:00,3432.227,3454.145,3421.031,3451.434,7192,350,0
2019-03-11 08:00:00,3451.188,3459.468,3438.393,3451.418,7192,350,0
2019-03-11 12:00:00,3451.416,3465.874,3437.526,3458.906,7182,350,0
2019-03-11 16:00:00,3458.487,3464.415,3441.318,3444.264,7182,350,0
2019-03-11 20:00:00,3444.233,3457.901,3435.75,3438.291,7192,350,0
2019-03-12 00:00:00,3438.501,3462.369,3436.751,3448.781,7183,350,0
2019-03-12 04:00:00,3448.456,3454.537,3430.964,3435.89,7188,350,0
2019-03-12 08:00:00,3436.267,3477.784,3427.151,3477.255,7185,350,0
2019-03-12 12:00:00,3477.061,3486.645,3458.782,3463.125,7188,350,0
2019-03-12 16:00:00,3463.405,3467.147,3443.629,3458.203,7187,350,0
2019-03-12 20:00:00,3458.437,3471.823,3446.961,3456.407,7182,350,0
2019-03-13 00:00:00,3456.604,3473.397,3441.58,3464.757,7188,350,0
2019-03-13 04:00:00,3464.917,3465.307,3420.804,3433.603,7184,350,0
2019-03-13 08:00:00,3433.732,3471.894,3430.933,3468.432,7188,350,0
2019-03-13 12:00:00,3468.45,3507.752,3466.435,3505.142,7189,350,0
2019-03-13 16:00:00,3504.848,3508.14,3480.315,3490.216,7187,350,0
2019-03-13 20:00:00,3490.366,3495.09,3441.883,3448.638,7188,350,0
2019-03-14 00:00:00,3448.459,3455.009,3425.765,3439.271,7189,350,0
2019-03-14 04:00:00,3439.503,3441.563,3404.938,3425.16,7190,350,0
2019-03-14 08:00:00,3425.136,3426.369,3403.237,3404.622,7182,350,0
2019-03-14 12:00:00,3404.804,3424.22,3398.376,3416.354,7189,350,0
2019-03-14 16:00:00,3416.336,3446.176,3406.762,3434.616,7189,350,0
2019-03-14 20:00:00,3434.689,3442.648,3409.171,3431.388,7190,350,0
2019-03-15 00:00:00,3431.445,3444.615,3412.794,3440.834,7189,350,0
2019-03-15 04:00:00,3441.356,3455.873,3429.062,3454.67,7187,350,0
2019-03-15 08:00:00,3454.58,3480.84,3451.756,3468.936,7188,350,0
2019-03-15 12:00:00,3468.742,3476.264,3447.75,3454.159,7181,350,0
2019-03-15 16:00:00,3454.038,3454.038,3427.636,3437.399,7184,350,0
2019-03-15 20:00:00,3437.49,3443.808,3414.984,3425.49,7186,350,0
2019-03-16 00:00:00,3425.348,3432.514,3411.825,3423.235,7190,350,0
2019-03-16 04:00:00,3423.346,3428.741,3403.242,3406.918,7187,350,0
2019-03-16 08:00:00,3406.55,3413.848,3398.046,3411.066,7184,350,0
2019-03-16 12:00:00,3411.154,3426.341,3398.119,3417.018,7179,350,0
2019-03-16 16:00:00,3416.806,3446.808,3414.614,3430.112,7184,350,0
2019-03-16 20:00:00,3430.1,3446.788,3427.206,3437.19,7189,350,0
2019-03-17 00:00:00,3437.517,3472.477,3435.182,3454.984,7185,350,0
2019-03-17 04:00:00,3455.224,3459.714,3432.777,3441.651,7019,350,0
2019-03-17 08:00:00,3441.947,3443.377,3398.108,3405.306,7180,350,0
2019-03-17 12:00:00,3405.26,3414.329,3367.803,3398.352,7188,350,0
2019-03-17 16:00:00,3398.186,3418.399,3386.844,3417.698,7186,350,0
2019-03-17 20:00:00,3418.088,3427.278,3393.725,3407.181,7190,350,0
2019-03-18 00:00:00,3407.153,3414.736,3389.705,3390.662,7187,350,0
2019-03-18 04:00:00,3390.63,3394.552,3373.132,3382.745,7189,350,0
2019-03-18 08:00:00,3382.764,3401.267,3363.065,3398.318,7183,350,0
2019-03-18 12:00:00,3398.491,3420.555,3389.503,3411.16,7191,350,0
2019-03-18 16:00:00,3411.006,3423.354,3401.948,3418.254,7188,350,0
2019-03-18 20:00:00,3418.104,3434.324,3406.454,3419.535,7182,350,0
2019-03-19 00:00:00,3419.432,3446.315,3413.087,3432.714,7188,350,0
2019-03-19 04:00:00,3432.444,3437.191,3391.274,3391.59,7190,350,0
2019-03-19 08:00:00,3391.504,3408.075,3382.488,3401.714,7194,350,0
2019-03-19 12:00:00,3401.745,3406.519,3355.584,3374.236,7185,350,0
2019-03-19 16:00:00,3374.058,3376.061,3345.004,3354.057,7185,350,0
2019-03-19 20:00:00,3353.909,3357.075,3330.722,3339.314,7184,350,0
2019-03-20 00:00:00,3339.341,3340.308,3304.938,3306.269,7183,350,0
2019-03-20 04:00:00,3306.269,3312.674,3290.141,3305.236,7195,350,0
2019-03-20 08:00:00,3305.013,3330.059,3303.09,3321.258,7189,350,0
2019-03-20 12:00:00,3321.352,3347.182,3319.079,3338.646,7186,350,0
2019-03-20 16:00:00,3338.626,3339.889,3304.593,3323.428,7186,350,0
2019-03-20 20:00:00,3323.043,3337.003,3310.108,3313.889,7189,350,0
2019-03-21 00:00:00,3314.021,3322.514,3294.303,3312.076,7178,350,0
2019-03-21 04:00:00,3311.927,3316.248,3289.248,3293.262,7189,350,0
2019-03-21 08:00:00,3293.204,3298.673,3273.544,3275.656,7189,350,0
2019-03-21 12:00:00,3275.412,3282.222,3268.456,3271.401,7185,350,0
2019-03-21 16:00:00,3271.693,3274.129,3237.015,3252.262,7190,350,0
2019-03-21 20:00:00,3252.494,3265.989,3250.803,3259.11,7190,350,0
2019-03-22 00:00:00,3258.797,3276.256,3254.622,3266.649,7188,350,0
2019-03-22 04:00:00,3266.683,3279.554,3261.895,3262.569,7190,350,0
2019-03-22 08:00:00,3262.975,3282.984,3252.746,3261.231,7186,350,0
2019-03-22 12:00:00,3261.293,3274.047,3246.617,3271.364,7188,350,0
2019-03-22 16:00:00,3271.592,3296.838,3267.881,3293.586,7188,350,0
2019-03-22 20:00:00,3293.508,3296.956,3265.383,3266.671,7189,350,0
2019-03-23 00:00:00,3266.984,3286.118,3265.529,3269.996,7191,350,0
2019-03-23 04:00:00,3269.636,3279.832,3252.309,3275.389,7188,350,0
2019-03-23 08:00:00,3275.141,3288.351,3263.485,3285.327,7190,350,0
2019-03-23 12:00:00,3285.323,3296.807,3275.61,3275.61,7192,350,0
2019-03-23 16:00:00,3275.682,3296.226,3261.843,3295.395,7184,350,0
2019-03-23 20:00:00,3295.176,3303.322,3256.422,3256.422,7190,350,0
2019-03-24 00:00:00,3256.489,3272.108,3250.779,3267.073,7185,350,0
2019-03-24 04:00:00,3267.249,3287.979,3262.918,3276.747,7189,350,0
2019-03-24 08:00:00,3276.972,3282.914,3253.597,3259.807,7190,350,0
2019-03-24 12:00:00,3259.949,3275.771,3249.765,3273.496,7189,350,0
2019-03-24 16:00:00,3273.57,3277.507,3248.583,3256.603,7186,350,0
2019-03-24 20:00:00,3256.894,3287.488,3241.82,3286.493,7190,350,0
2019-03-25 00:00:00,3286.567,3311.622,3278.27,3304.124,7186,350,0
2019-03-25 04:00:00,3303.708,3319.937,3291.65,3315.271,7191,350,0
2019-03-25 08:00:00,3315.307,3335.178,3314.951,3322.551,7187,350,0
2019-03-25 12:00:00,3322.953,3355.923,3313.198,3354.487,7180,350,0
2019-03-25 16:00:00,3354.179,3360.338,3318.991,3321.622,7185,350,0
2019-03-25 20:00:00,3321.579,3334.187,3314.672,3326.871,7190,350,0
2019-03-26 00:00:00,3326.873,3359.662,3326.073,3357.165,7187,350,0
2019-03-26 04:00:00,3356.748,3360.832,3338.456,3340.104,7190,350,0
2019-03-26 08:00:00,3340.506,3362.331,3334.35,3353.952,7182,350,0
2019-03-26 12:00:00,3354.151,3371.016,3340.14,3357.612,7190,350,0
2019-03-26 16:00:00,3357.32,3357.857,3336.128,3345.079,7193,350,0
2019-03-26 20:00:00,3345.055,3367.766,3343.509,3353.681,7189,350,0
2019-03-27 00:00:00,3353.361,3367.099,3345.808,3357.0,7184,350,0
2019-03-27 04:00:00,3356.602,3366.287,3328.454,3363.062,7187,350,0
2019-03-27 08:00:00,3363.211,3374.983,3346.534,3374.566,7183,350,0
2019-03-27 12:00:00,3374.791,3404.605,3374.791,3396.44,7191,350,0
2019-03-27 16:00:00,3396.623,3428.768,3394.679,3424.7,7185,350,0
2019-03-27 20:00:00,3424.936,3430.881,3410.955,3413.568,7188,350,0
2019-03-28 00:00:00,3413.853,3424.013,3397.259,3410.709,7187,350,0
2019-03-28 04:00:00,3410.948,3413.351,3380.945,3385.078,7187,350,0
2019-03-28 08:00:00,3385.146,3387.117,3329.01,3343.192,7189,350,0
2019-03-28 12:00:00,3343.17,3345.117,3322.267,3332.305,7187,350,0
2019-03-28 16:00:00,3332.148,3351.855,3320.997,3338.437,7184,350,0
2019-03-28 20:00:00,3338.272,3344.974,3323.305,3338.233,7181,350,0
2019-03-29 00:00:00,3338.097,3361.705,3335.779,3358.337,7189,350,0
2019-03-29 04:00:00,3358.517,3363.309,3316.225,3321.058,7190,350,0
2019-03-29 08:00:00,3320.899,3322.999,3300.239,3306.294,7190,350,0
2019-03-29 12:00:00,3306.489,3309.205,3290.789,3305.169,7189,350,0
2019-03-29 16:00:00,3305.125,3311.263,3293.657,3294.666,7186,350,0
2019-03-29 20:00:00,3294.99,3328.26,3292.23,3322.303,7186,350,0
2019-03-30 00:00:00,3322.354,3344.557,3319.08,3344.033,7191,350,0
2019-03-30 04:00:00,3343.965,3344.42,3322.089,3333.264,7182,350,0
2019-03-30 08:00:00,3333.38,3339.729,3307.134,3307.381,7180,350,0
2019-03-30 12:00:00,3307.181,3338.993,3305.911,3326.826,7187,350,0
2019-03-30 16:00:00,3326.459,3332.188,3306.206,3313.248,7196,350,0
2019-03-30 20:00:00,3313.447,3318.383,3301.322,3307.61,7190,350,0
2019-03-31 00:00:00,3307.334,3312.303,3281.728,3297.918,7187,350,0
2019-03-31 04:00:00,3297.527,3303.438,3271.084,3281.478,7184,350,0
2019-03-31 08:00:00,3281.646,3311.764,3279.93,3306.581,7184,350,0
2019-03-31 12:00:00,3306.443,3328.693,3297.323,3304.875,7185,350,0
2019-03-31 16:00:00,3304.889,3310.125,3288.431,3297.732,7192,350,0
2019-03-31 20:00:00,3297.562,3298.449,3265.699,3265.887,7192,350,0
2019-04-01 00:00:00,3265.845,3269.559,3248.645,3257.983,7184,350,0
2019-04-01 04:00:00,3257.997,3279.517,3252.913,3278.947,7182,350,0
2019-04-01 08:00:00,3278.904,3299.249,3265.667,3266.263,7186,350,0
2019-04-01 12:00:00,3266.143,3268.804,3228.23,3230.18,7188,350,0
2019-04-01 16:00:00,3230.821,3230.821,3208.069,3222.602,7189,350,0
2019-04-01 20:00:00,3222.664,3226.897,3204.646,3211.564,7180,350,0
2019-04-02 00:00:00,3211.346,3233.362,3198.746,3229.432,7194,350,0
2019-04-02 04:00:00,3229.162,3239.731,3213.777,3229.015,7185,350,0
2019-04-02 08:00:00,3229.221,3236.531,3220.816,3232.042,6766,350,0
2019-04-02 12:00:00,3232.235,3239.484,3214.506,3238.141,7179,350,0
2019-04-02 16:00:00,3237.909,3241.584,3210.853,3214.981,7186,350,0
2019-04-02 20:00:00,3214.704,3232.066,3209.349,3215.96,7187,350,0
2019-04-03 00:00:00,3215.865,3225.711,3204.196,3222.3,7184,350,0
2019-04-03 04:00:00,3222.279,3222.976,3201.633,3206.469,7185,350,0
2019-04-03 08:00:00,3206.422,3206.985,3189.908,3197.525,7185,350,0
2019-04-03 12:00:00,3197.702,3218.666,3195.351,3204.761,7185,350,0
2019-04-03 16:00:00,3204.673,3215.181,3184.904,3189.431,7188,350,0
2019-04-03 20:00:00,3189.318,3217.633,3187.973,3205.839,7182,350,0
2019-04-04 00:00:00,3205.704,3220.43,3191.384,3197.63,7185,350,0
2019-04-04 04:00:00,3197.428,3197.428,3178.868,3193.221,7190,350,0
2019-04-04 08:00:00,3193.082,3211.399,3192.899,3201.008,7187,350,0
2019-04-04 12:00:00,3201.172,3206.506,3175.946,3181.746,7188,350,0
2019-04-04 16:00:00,3181.515,3184.771,3153.719,3153.719,7182,350,0
2019-04-04 20:00:00,3153.903,3154.69,3129.975,3148.228,7181,350,0
2019-04-05 00:00:00,3148.28,3152.307,3117.81,3132.853,7187,350,0
2019-04-05 04:00:00,3133.043,3144.975,3121.662,3144.591,7187,350,0
2019-04-05 08:00:00,3144.556,3145.774,3107.692,3113.131,7185,350,0
2019-04-05 12:00:00,3113.209,3130.64,3110.611,3124.796,7187,350,0
2019-04-05 16:00:00,3124.584,3136.796,3113.38,3116.077,7184,350,0
2019-04-05 20:00:00,3116.304,3129.945,3075.388,3084.269,7185,350,0
2019-04-06 00:00:00,3084.363,3090.149,3065.887,3087.14,7180,350,0
2019-04-06 04:00:00,3087.109,3095.489,3052.369,3059.827,7182,350,0
2019-04-06 08:00:00,3059.822,3091.983,3057.903,3088.826,7187,350,0
2019-04-06 12:00:00,3088.695,3105.466,3082.352,3087.098,7188,350,0
2019-04-06 16:00:00,3087.058,3090.995,3062.204,3079.917,7184,350,0
2019-04-06 20:00:00,3079.964,3094.741,3072.719,3089.271,7189,350,0
2019-04-07 00:00:00,3089.157,3090.565,3054.893,3060.361,7192,350,0
2019-04-07 04:00:00,3060.414,3063.752,3031.424,3031.424,7177,350,0
2019-04-07 08:00:00,3031.225,3036.612,3020.355,3034.224,7184,350,0
2019-04-07 12:00:00,3034.12,3036.996,3005.144,3025.138,7185,350,0
2019-04-07 16:00:00,3025.141,3028.82,2997.877,2998.014,7184,350,0
2019-04-07 20:00:00,2997.892,3022.023,2997.184,3016.064,7190,350,0
2019-04-08 00:00:00,3015.887,3027.22,3009.682,3015.408,7191,350,0
2019-04-08 04:00:00,3015.535,3054.354,3013.613,3046.354,7188,350,0
2019-04-08 08:00:00,3046.466,3050.138,3030.182,3030.182,7185,350,0
2019-04-08 12:00:00,3030.409,3035.951,3007.236,3008.172,7181,350,0
2019-04-08 16:00:00,3008.303,3011.814,2986.819,2990.935,7184,350,0
2019-04-08 20:00:00,2990.623,2991.639,2969.855,2973.945,7185,350,0
2019-04-09 00:00:00,2973.995,2992.744,2970.768,2991.482,7186,350,0
2019-04-09 04:00:00,2991.965,3004.758,2986.723,2989.841,7178,350,0
2019-04-09 08:00:00,2989.746,2990.145,2971.895,2982.148,7187,350,0
2019-04-09 12:00:00,2982.167,2998.862,2980.735,2983.464,7181,350,0
2019-04-09 16:00:00,2983.15,2988.207,2969.147,2976.589,7182,350,0
2019-04-09 20:00:00,2976.703,2978.133,2957.424,2957.743,7185,350,0
2019-04-10 00:00:00,2957.907,2987.239,2947.677,2981.106,7184,350,0
2019-04-10 04:00:00,2981.348,2990.447,2963.901,2983.53,7184,350,0
2019-04-10 08:00:00,2983.523,2995.814,2977.346,2977.929,7186,350,0
2019-04-10 12:00:00,2977.916,2990.737,2967.87,2969.934,7190,350,0
2019-04-10 16:00:00,2969.846,2970.326,2945.92,2948.879,7192,350,0
2019-04-10 20:00:00,2949.205,2952.636,2923.992,2927.362,7187,350,0
2019-04-11 00:00:00,2927.342,2932.034,2913.777,2917.62,7188,350,0
2019-04-11 04:00:00,2917.796,2933.681,2902.043,2902.482,7183,350,0
2019-04-11 08:00:00,2902.646,2904.248,2886.61,2898.008,7189,350,0
2019-04-11 12:00:00,2897.962,2910.751,2887.582,2905.131,7181,350,0
2019-04-11 16:00:00,2905.335,2912.719,2901.609,2909.632,7183,350,0
2019-04-11 20:00:00,2909.888,2925.545,2908.325,2918.122,7184,350,0
2019-04-12 00:00:00,2917.857,2925.969,2880.657,2885.051,7184,350,0
2019-04-12 04:00:00,2884.898,2910.624,2882.573,2900.372,7188,350,0
2019-04-12 08:00:00,2900.298,2907.036,2888.889,2889.702,7182,350,0
2019-04-12 12:00:00,2890.056,2899.03,2883.629,2896.769,7186,350,0
2019-04-12 16:00:00,2896.988,2909.901,2885.705,2905.785,7183,350,0
2019-04-12 20:00:00,2905.618,2915.752,2891.814,2896.973,7178,350,0
2019-04-13 00:00:00,2897.0,2919.121,2891.141,2915.259,7185,350,0
2019-04-13 04:00:00,2915.575,2926.927,2905.529,2907.114,7189,350,0
2019-04-13 08:00:00,2906.758,2926.033,2900.693,2924.65,7181,350,0
2019-04-13 12:00:00,2925.068,2929.109,2912.848,2914.257,7186,350,0
2019-04-13 16:00:00,2914.168,2932.3,2911.361,2920.645,7175,350,0
2019-04-13 20:00:00,2920.419,2957.396,2916.357,2947.492,7185,350,0
2019-04-14 00:00:00,2947.309,2949.61,2907.52,2912.352,7189,350,0
2019-04-14 04:00:00,2912.601,2928.165,2909.479,2928.013,7185,350,0
2019-04-14 08:00:00,2927.947,2940.568,2922.541,2932.385,7192,350,0
2019-04-14 12:00:00,2932.436,2944.167,2928.942,2942.468,7189,350,0
2019-04-14 16:00:00,2942.349,2953.811,2933.852,2949.097,7182,350,0
2019-04-14 20:00:00,2949.182,2957.561,2937.063,2942.489,7188,350,0
2019-04-15 00:00:00,2942.41,2958.298,2938.535,2941.067,7183,350,0
2019-04-15 04:00:00,2940.888,2945.809,2923.566,2940.663,7180,350,0
2019-04-15 08:00:00,2940.773,2943.561,2905.209,2912.481,7188,350,0
2019-04-15 12:00:00,2912.702,2928.414,2910.647,2918.927,7182,350,0
2019-04-15 16:00:00,2918.934,2939.499,2912.252,2930.439,7189,350,0
2019-04-15 20:00:00,2930.481,2941.27,2925.638,2932.314,7185,350,0
2019-04-16 00:00:00,2932.508,2936.128,2899.951,2907.325,7186,350,0
2019-04-16 04:00:00,2907.469,2934.647,2906.055,2932.464,7181,350,0
2019-04-16 08:00:00,2932.463,2938.981,2920.096,2932.48,7178,350,0
2019-04-16 12:00:00,2932.513,2940.622,2922.599,2928.172,7178,350,0
2019-04-16 16:00:00,2928.238,2931.883,2911.778,2926.11,7193,350,0
2019-04-16 20:00:00,2926.277,2937.644,2912.947,2931.959,7183,350,0
2019-04-17 00:00:00,2932.159,2938.817,2923.164,2938.817,7185,350,0
2019-04-17 04:00:00,2939.075,2942.13,2911.712,2916.605,7186,350,0
2019-04-17 08:00:00,2916.442,2931.806,2911.181,2919.376,7186,350,0
2019-04-17 12:00:00,2919.268,2926.203,2900.507,2904.545,7183,350,0
2019-04-17 16:00:00,2904.415,2917.484,2886.454,2887.825,7183,350,0
2019-04-17 20:00:00,2888.175,2901.055,2887.597,2892.741,7185,350,0
2019-04-18 00:00:00,2893.058,2907.919,2883.239,2903.344,7187,350,0
2019-04-18 04:00:00,2903.121,2906.404,2890.158,2898.593,7187,350,0
2019-04-18 08:00:00,2898.794,2906.475,2890.674,2904.517,7185,350,0
2019-04-18 12:00:00,2904.539,2936.284,2904.498,2928.824,7190,350,0
2019-04-18 16:00:00,2928.836,2950.165,2926.068,2936.245,7189,350,0
2019-04-18 20:00:00,2936.328,2942.108,2913.991,2918.961,7187,350,0
2019-04-19 00:00:00,2918.924,2926.065,2910.005,2915.132,7188,350,0
2019-04-19 04:00:00,2915.237,2920.79,2904.172,2905.431,7184,350,0
2019-04-19 08:00:00,2905.509,2917.555,2898.466,2904.45,7180,350,0
2019-04-19 12:00:00,2904.608,2920.744,2904.153,2915.074,7189,350,0
2019-04-19 16:00:00,2915.202,2926.864,2907.343,2925.788,7188,350,0
2019-04-19 20:00:00,2925.851,2941.297,2922.034,2940.519,7182,350,0
2019-04-20 00:00:00,2940.443,2952.001,2939.019,2944.823,7187,350,0
2019-04-20 04:00:00,2944.851,2953.003,2936.597,2946.629,7179,350,0
2019-04-20 08:00:00,2946.921,2967.764,2946.17,2961.279,7177,350,0
2019-04-20 12:00:00,2961.489,2974.857,2951.516,2968.92,7185,350,0
2019-04-20 16:00:00,2968.751,2985.651,2966.614,2967.372,7189,350,0
2019-04-20 20:00:00,2967.425,2996.7,2966.898,2989.698,7191,350,0
2019-04-21 00:00:00,2989.684,3010.188,2987.604,2996.884,7190,350,0
2019-04-21 04:00:00,2997.08,3007.807,2985.133,3002.67,7181,350,0
2019-04-21 08:00:00,3002.186,3013.173,2988.995,2991.979,7190,350,0
2019-04-21 12:00:00,2991.656,3018.137,2989.346,3011.397,7182,350,0
2019-04-21 16:00:00,3011.194,3019.153,2984.492,2991.009,7182,350,0
2019-04-21 20:00:00,2991.061,3008.454,2989.137,2997.686,7191,350,0
